common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
0,148,435,0.0,0,0,0.0,0.0,0.0,0.16657374245880383,400.8933488356833,23.915929518139787,185,102,83,3,3,0,1
4,639,102306,0.006259780907668232,2,0,0.40770463165587356,0.0,0.023529411764705882,0.3229952227188767,83961.51744398642,7352.438476149039,379,39,340,289,289,0,1
0,211,418,0.0,0,0,0.0,0.0,0.0,0.1783952711158689,4869.006212036294,46.16192016451208,221,13,208,2,2,0,1
7,112,2838,0.0625,4,0,1.2388968660890403,0.10204081632653061,0.14285714285714285,0.2359249435647547,16298.007920851376,13529.513563715138,100,16,84,38,24,14,1
6,497,62196,0.012072434607645875,0,0,0.8028118146347487,0.036923076923076927,0.036923076923076927,0.20695300086988763,25073.992237583177,21857.485211923005,297,30,267,223,165,58,1
14,1039,16592,0.013474494706448507,8,1,2.357316318737035,0.05228758169934641,0.0915032679738562,0.34730069955496135,7166.257251838375,83710.51874356101,23,14,9,1191,894,297,1
1,497,7712,0.002012072434607646,1,0,0.09064235211955243,0.0,0.13333333333333333,0.31042950130483143,4998.03680770034,7807.596453499979,19,4,15,482,482,0,1
1,128,2678,0.0078125,1,0,0.15745833057111872,0.0,0.021505376344086023,0.24260151319598083,6540.017920333661,1848.8932261002785,119,26,93,26,26,0,1
2,503,27846,0.003976143141153081,0,0,0.15832409168175846,0.0,0.009478672985781991,0.20735300566999132,66880.66766962469,1403.485610619998,468,46,422,63,63,0,1
0,32,60,0.0,0,0,0.0,0.0,0.0,0.11552453009332422,6175.993697963694,193.73219373219376,32,3,29,2,2,0,1
3,173,7728,0.017341040462427744,3,0,0.2578779425599859,0.0,0.06896551724137931,0.257664579724889,10456.503183878505,899.1218806602434,100,13,87,84,84,0,1
1,106,210,0.009433962264150943,1,0,0.13116249213293496,0.0,0.02127659574468085,0.23317195470560334,6900.035185957149,41.17214461973303,109,15,94,2,2,0,1
0,565,3354,0.0,0,0,0.0,0.0,0.0,0.21122752437154804,5898.9371616288745,37.964012388082104,562,50,512,6,6,0,1
1,153,745,0.006535947712418301,1,0,0.10231101197687541,0.0,0.014084507042253521,0.2515218960696218,15015.979760105429,118.02397190645934,157,15,142,5,5,0,1
6,1502,271491,0.0039946737683089215,2,0,0.9829356662767403,0.005409060175794456,0.008113590263691683,0.36572764161620397,4307.405957397422,5777.593975694443,221,13,208,1321,50,1271,1
0,208,9660,0.0,0,0,0.0,0.0,0.0,0.17791793599004394,21944.372564221056,685.0837799958864,146,9,137,70,70,0,1
4,2307,404920,0.0017338534893801473,1,0,0.45584306117932955,0.0035072336694432268,0.0035072336694432268,0.38718516290868765,1965.0226805101897,704.677874031646,204,32,172,2158,49,2109,1
0,70,201,0.0,0,0,0.0,0.0,0.0,0.14161650806831197,2985.0400337126,238.28570330293428,68,65,3,3,3,0,1
1,1015,1015,0.0009852216748768472,0,0,0.07383035913670255,0.0,0.002070393374741201,0.23075479638252958,57357.54799145823,6.066490306062953,1178,212,966,1,1,0,1
4,47,344,0.0851063829787234,2,0,0.6716895012806341,0.0,0.24242424242424243,0.19250738008550292,8102.0245579233015,2801.3546427820716,45,12,33,8,8,0,1
0,69,434,0.0,0,0,0.0,0.0,0.0,0.14113688348657533,1067.867249205843,8.714593613252896,69,30,39,7,7,0,1
0,2268,9056,0.0,0,0,0.0,0.0,0.0,0.2575551221615881,6336.927128780874,576.5623937082291,2449,209,2240,4,4,0,1
0,46,408,0.0,0,0,0.0,0.0,0.0,0.09571603491222738,479.5102659265349,3.286714867371513,39,5,34,12,12,0,1
18,9045,851960,0.001990049751243781,18,0,1.8378051109921403,0.0,0.004014272970561998,0.45549836989146975,2476428.001033648,32810.147982473645,9317,349,8968,95,95,0,1
0,406,808,0.0,0,0,0.0,0.0,0.0,0.2002117719867244,8277.351125995534,324.94832494832497,427,40,387,2,2,0,1
